index	sentence	labels
12482245_s2	These modified oligonucleotides along with unmodified controls were ligated into single-stranded M13mp7L2 , which were then used to transfect SOS-induced Escherichia coli .	
12482245_s3	Upon replication of the lesions in each of the two sequence contexts , mutational analysis of the progeny was performed by differential hybridization .	
12482245_s4	For the 16 adducts , the mutation frequencies varied over 2 orders of magnitude with a reasonably even distribution ( 0.4-1% for three adducts , 1-2% for six adducts , 3-7.4% for five adducts , and one adduct each at 11 and 39% ) .	genomic instability and mutation
12482245_s5	For all but this last adduct , the mutation frequency for a given B[c]Ph DE adduct was less than for its B[a]P analogue with the same stereochemistry in the same sequence .	genomic instability and mutation
12482245_s6	For the vectors containing adducts with S configuration at the site of attachment of the hydrocarbon to the dGuo base , the main base substitution was G --&gt ; T followed by G --&gt ; A. In contrast , for the vectors containing adducts with R configuration , the main base substitution was G --&gt ; A. The most notable observation in the present study is the low frequency of mutations induced by the B[c]Ph DE-dGuo adducts relative to their B[a]P counterparts .	genomic instability and mutation
12482245_s7	A possible structural basis for this difference is proposed .	
12486230_s0	The Escherichia coli AlkB protein protects against the cytotoxicity of methylating agents by repair of the DNA lesions 1-methyladenine and 3-methylcytosine , which are generated in single-stranded stretches of DNA .	
12486230_s1	AlkB is an alpha-ketoglutarate- and Fe(II)-dependent dioxygenase that oxidizes the relevant methyl groups and releases them as formaldehyde .	
12486230_s2	Here , we identify two human AlkB homologs , ABH2 and ABH3 , by sequence and fold similarity , functional assays , and complementation of the E. coli alkB mutant phenotype .	
12486230_s3	The levels of their mRNAs do not appear to correlate with cell proliferation but tissue distributions are different .	
12486230_s4	Both enzymes remove 1-methyladenine and 3-methylcytosine from methylated polynucleotides in an alpha-ketoglutarate-dependent reaction , and act by direct damage reversal with the regeneration of the unsubstituted bases .	
12486230_s5	AlkB , ABH2 , and ABH3 can also repair 1-ethyladenine residues in DNA with the release of acetaldehyde .	genomic instability and mutation
12489114_s0	The Msh2 DNA mismatch repair gene is one of five genes implicated in the pathogenesis of hereditary nonpolyposis colorectal cancer ( HNPCC ) .	
12489114_s1	To address the possible mechanisms of the site-specific occurrence of HNPCC , the effect of Msh2 deficiency on mutations in different parts of the colon was investigated using the BC-1(lacI)/Msh2 double transgenic mouse .	
12489114_s2	Compared to the Msh2(+/+) mice , Msh2(-/-) mice had an 8-9-fold increase of mutation frequency ( MF ) in the lacI gene from the cecum and the proximal and distal colon .	genomic instability and mutation
12489114_s3	The mutational spectra were also significantly different between Msh2(+/+) and Msh2(-/-) mice , with a significant increase in the frequency of -1 frameshifts and G:C--&gt;A:T base substitutions in the repair-deficient mice .	genomic instability and mutation
12489114_s4	However , in spite of the site-specific predisposition of HNPCC in humans , we found no significant difference in the MF or mutation spectrum between the three parts of the colon in Msh2(+/+) , Msh2(+/-) , or Msh2(-/-) mice .	genomic instability and mutation
12489114_s5	In addition , 11 independent mutants harboring complex mutations within the lacI gene were recovered in the Msh2(-/-) mice .	genomic instability and mutation
12489114_s6	Interestingly , while the Msh2(+/-) mice displayed an overall MF similar to that observed in the wild-type mice , sequencing revealed a significantly different mutational spectrum between Msh2(+/+) and Msh2(+/-) mice , mainly characterized by an increase in -1 frameshifts .	genomic instability and mutation
12489114_s7	Due to the prevalence of frameshift mutations in HNPCC patients , this haploinsufficiency effect of the Msh2 gene in safeguarding genomic integrity may have important implications for human carrier status .	genomic instability and mutation
12494889_s0	A6 is an eight amino acid peptide derived from the non-receptor binding region of urokinase plasminogen activator ( uPA ) , which interferes with the uPA/uPA receptor system .	
12494889_s1	A6 has been synthesized as a potential anti-angiogenic , anti-cancer agent .	
12494889_s2	The current study has investigated the potential therapeutic activity of A6 in the Lewis lung carcinoma ( 3LL ) model of pulmonary metastasis .	
12494889_s3	A6 was found to have direct anti-tumor activity against established 3LL pulmonary metastases at a low tumor burden ( 10-20 colonies per lung ) and was therapeutic in combination with cyclophosphamide at high tumor burdens ( &gt ; 100 colonies per lung ) .	activating invasion and metastasis
12494889_s4	Mechanistic studies have revealed that A6 directly inhibits the invasion of 3LL cells through a Matrigel model basement membrane by 40-45% .	activating invasion and metastasis
12494889_s5	Moreover , treatment with either A6 or doxorubicin resulted in thicker tubes in endothelial tube formation studies .	inducing angiogenesis
12494889_s6	Our results suggest that A6 , by virtue of its anti-invasive and anti-angiogenic properties , might work additively or synergistically with chemotherapeutic agents and thereby contribute to enhanced therapy of established 3LL cancer metastases .	activating invasion and metastasis,inducing angiogenesis
12494891_s0	Tumor-associated macrophages ( TAM ) have been shown to play an important role in tumor angiogenesis .	
12494891_s1	The purpose of this study was to determine whether monocyte recruitment , activation and differentiation mediated by monocyte chemotactic protein-1 ( MCP-1 ) and macrophage colony stimulating factor ( M-CSF ) modulate the expression of the angiogenic factor , Interleukin ( IL)-8 .	
12494891_s2	Isolated human peripheral blood monocytes secreted low basal levels of IL-8 .	
12494891_s3	Incubation of monocytes with M-CSF or MCP-1 resulted in an up-regulation of IL-8 mRNA and protein expression .	
12494891_s4	The differential expression of IL-8 by monocytes following MCP-1 and M-CSF treatments involved activation of the NFkB transcription factor .	
12494891_s5	Further activation with lipopolysaccharide ( LPS ) caused an increase in IL-8 secretion in monocytes but not in monocyte-derived macrophages ( MDM ) .	
12494891_s6	MDM-conditioned media significantly up-regulated IL-8 expression in human malignant melanoma cells in vitro .	
12494891_s7	In summary , we demonstrated that MCP-1 and M-CSF , critical for monocyte recruitment , activation and differentiation , differentially regulate IL-8 expression and may play an important role in monocyte/macrophage-mediated tumor angiogenesis .	inducing angiogenesis
12495475_s0	Recent studies have shown that the antiestrogen tamoxifen ( TAM ) can be used in the treatment of malignant neoplasms other than breast cancer .	
12495475_s1	In the present study , we investigated the expression of estrogen receptor ( ER ) in six malignant rhabdoid tumor ( MRT ) cell lines .	
12495475_s2	Alterations in MRT cell growth in response to estrogen or antiestrogens ( 4-hydroxytamoxifen ( 4-OHT ) , TAM , and ICI 182 780 ) were also investigated .	
12495475_s3	RT-PCR and western blotting showed that ER-alpha was expressed in three of the six MRT cell lines .	sustaining proliferative signaling
12495475_s4	While 17-beta-estradiol ( E2 ) did not significantly alter MRT cell line proliferation , the hydroxylated tamoxifen metabolite 4-OHT significantly inhibited the growth of all 6 MRT cell lines .	sustaining proliferative signaling
12495475_s5	However , the steroidal antiestrogen ICI 182 780 did not alter the proliferation of any of the MRT cell lines. 4-OHT induced apoptosis in both ER-alpha-negative and ER-alpha-positive MRT cell lines , as assessed by nuclear morphology and DNA fragmentation .	
12495475_s6	Neither growth inhibition nor induction of apoptosis due to 4-OHT was blocked by the addition of excess E2 .	
12495475_s7	Our data suggested that 4-OHT induced cytotoxic effects against MRT cells , and that these effects were independent of ER expression .	
12505306_s0	The thyroid hormone ( T3 ) blocks proliferation and induces differentiation of neuroblastoma N2a-beta cells that overexpress the beta 1 isoform of the T3 receptor .	
12505306_s1	An element in the region responsible for premature termination of transcription mediates a rapid repression of c-myc gene expression by T3 .	
12505306_s2	The hormone also causes a decrease of cyclin D1 gene transcription , and is able to antagonize the activation of the cyclin D1 promoter by Ras .	sustaining proliferative signaling
12505306_s3	In addition , a strong and sustained increase of the levels of the cyclin kinase inhibitor ( CKI ) p27(Kip1) are found in T3-treated cells .	evading growth suppressors
12505306_s4	The increased levels of p27(Kip1) lead to a marked inhibition of the kinase activity of the cyclin-CDK2 complexes .	evading growth suppressors
12505306_s5	As a consequence of these changes , retinoblastoma proteins are hypophosphorylated in T3-treated N2a-beta cells , and progression through the restriction point in the cell cycle is blocked .	evading growth suppressors
12506039_s0	Little is known about the requirements for human T-cell leukemia virus type I ( HTLV-I ) entry , including the identity of the cellular receptor(s) .	
12506039_s1	Recently , we have generated an HTLV-I surface glycoprotein ( SU ) immunoadhesin , HTSU-IgG , which binds specifically to cell-surface protein(s) critical for HTLV-I-mediated entry in cell lines .	
12506039_s2	Here , expression of the HTLV-I SU binding protein on primary cells of the immune system was examined .	
12506039_s3	The immunoadhesin specifically bound to adult T cells , B cells , NK cells , and macrophages .	avoiding immune destruction
12506039_s4	Cell stimulation dramatically increased the amount of binding , with the highest levels of binding on CD4(+) and CD8(+) T cells .	avoiding immune destruction
12506039_s5	Naive ( CD45RA(high) , CD62L(high) ) CD4(+) T cells derived from cord blood cells , in contrast to other primary cells and all cell lines examined , bound no detectable HTLV-I SU .	avoiding immune destruction
12506039_s6	However , following stimulation , the level of HTSU-IgG binding was rapidly induced ( fewer than 6 hours ) , reaching the level of binding seen on adult CD4(+) T cells by 72 hours .	avoiding immune destruction
12506039_s7	In contrast to HTLV-I virions , the soluble HTSU-IgG did not effect T-cell activation or proliferation .	
12506039_s8	When incubated with human peripheral blood mononuclear cells in a mixed leukocyte reaction , HTSU-IgG inhibited proliferation at less than 1 ng/mL .	
12506039_s9	These results indicate that cell-surface expression of the HTLV SU binding protein is up-regulated during in vitro activation and suggest a role for the HTLV-I SU binding proteins in the immunobiology of CD4(+) T cells .	avoiding immune destruction
12508543_s0	BACKGROUND &amp ; OBJECTIVE There is little ideal predictor available on evaluating the lymph node metastatic potential of breast carcinoma .	
12508543_s1	This study was designed to determine the expression of gene products of E-cadherin ( epithelial ) , N-cadherin ( nerve ) , and matrix metalloproteinase-9 ( MMP-9 ) in breast carcinoma tissue and investigate their association with the invasion and metastasis of breast carcinoma .	
12508543_s2	METHODS The authors examined the expressions of E-cadherin , N-cadherin , and MMP-9 in 72 cases of breast carcinoma(39 cases with lymph node metastasis and 33 cases without lymph node metastasis ) by immunohistochemistry .	
12508543_s3	Multivariable Cox proportional hazards model was used to analyze the patients ' prognosis .	
12508543_s4	RESULTS The average ranks of E-cadherin in lymph node metastasis group and no lymph node metastasis group were 29.19 and 45.14 , respectively , with significant difference ( P &lt ; 0.001 ) .	activating invasion and metastasis
12508543_s5	The expression of E-cadherin was correlated inversely with the metastasis of breast carcinoma .	activating invasion and metastasis
12508543_s6	The average ranks of N-cadherin and MMP-9 were 40.04 and 42.97 in lymph node metastasis group , and 32.32 and 28.85 in no lymph node metastasis group , both with significant difference ( P &lt ; 0.05 ) , and these expressions were positively correlated with the lymph node metastasis of breast carcinoma .	activating invasion and metastasis
12508543_s7	The patients who had high expression of E-cadherin had a longer survival time .	
12508543_s8	CONCLUSION Expression of E-cadherin , N-cadherin , and MMP-9 are associated strongly with lymph node metastasis of breast carcinoma .	activating invasion and metastasis
12508543_s9	These proteins are indicators of metastasis potential and prognosis of breast carcinoma .	activating invasion and metastasis
12508658_s0	BACKGROUND &amp ; OBJECTIVE Usually pituitary adenomas are histological benign and grow slowly , but a proportion of them will become locally aggressive , and develop into invasive pituitary adenomas .	
12508658_s1	The reasons for these differences in tumor behavior are poorly understood .	
12508658_s2	Pituitary adenomas are abounding blood vessels .	
12508658_s3	Angiogenesis and tumor invasion both require degradation of the extracellular matrix components to allow cell migration .	
12508658_s4	The matrix metalloproteinases ( MMPs ) and their nature inhibitors-the tissue inhibitors of metalloproteinases ( TIMPs ) may play a central role in these processes .	
12508658_s5	The aggressive mechanism of pituitary adenomas was studied through investigating the expression of MMP-9 , MMP-2 , TIMP-1 , and TIMP-2 in both invasive and non-invasive adenomas .	
12508658_s6	METHODS Sixty-one surgical removed pituitary adenomas ( forty-nine cases invasive and twelve non-invasive adenomas ) were investigated .	
12508658_s7	Immunohistochemistry staining ( SP method ) was used to detect the expression of MMP-9 , MMP-2 , TIMP-1 , and TIMP-2 in two groups .	
12508658_s8	The results were treated with semi-quantitative method and analyzed by using non-parameter rank sum test .	
12508658_s9	RESULTS Immunohistochemical staining of tumor cells for MMP-9 , TIMP-1 , MMP-2 , and TIMP-2 were noted 95.9% ( 47/49 ) , 57.1% ( 28/49 ) , 75.5% ( 37/49 ) and 89.8% ( 44/49 ) in invasive adenomas , and 100% ( 12/12 ) , 91.7% ( 11/12 ) , 66.7% ( 8/12 ) , and 91.7% ( 11/12 ) in non-invasive adenomas , respectively .	activating invasion and metastasis
12508658_s10	Invasive tumors were significantly less expressing TIMP-1 and TIMP-2 ( P &lt ; 0.05 ) .	activating invasion and metastasis
12508658_s11	There was no significant difference for MMP-9 or MMP-2 between invasive and non-invasive groups ( P &gt ; 0.05 ) .	activating invasion and metastasis
12508658_s12	CONCLUSIONS TIMP-1 and TIMP-2 may play a key role in invasive pituitary adenomas to biological behavior .	activating invasion and metastasis
12509275_s0	This study was set up to investigate the relationships between the formation and removal of DNA damage in form of 8-oxodeoxyguanosine ( 8-oxodG ) in neonatal ( day 16 of gestation ) as compared to adult rats .	
12509275_s1	The hypothesis addressed was whether the rapidly dividing foetal tissue has an enhanced requirement of DNA repair providing protection against potentially mutagenic DNA damages such as 8-oxodG .	
12509275_s2	The activity of the primary 8-oxodG-repair protein OGG1 was measured by a DNA incision assay and the expression of OGG1 mRNA was measured by Real-Time PCR normalised to 18S rRNA .	
12509275_s3	The tissue level of 8-oxodG was measured by HPLC-ECD .	
12509275_s4	We found a 2-3-fold increased incision activity in the foetal control tissue , together with a 3-15-fold increase in mRNA of OGG1 as compared to liver tissue from adult rats .	genomic instability and mutation
12509275_s5	The levels of 8-oxodG in the foetal tissue were unaltered as compared to the adult groups .	genomic instability and mutation,tumor promoting inflammation
12509275_s6	To increase the levels of 8-oxodG , the rats received an injection ( i.p. ) of the hepatotoxin 2-nitropropane .	
12509275_s7	The compound induced significant levels of 8-oxodG in male rat livers 5h after the injection and in the foetuses 24h after the injection , while the female rats showed no increase in 8-oxodG .	genomic instability and mutation
12509275_s8	The incision activity was slightly depressed in both male and female liver tissue and in the foetal tissue 5h after the injection , but significantly increased from 5 to 24h after the injection .	genomic instability and mutation
12509275_s9	However , it did not reach levels significantly above the control levels .	
12509275_s10	In conclusion , this study confirms that foetal tissue has increased levels of OGG1 mRNA and correspondingly an enhanced incision activity on an 8-oxodG substrate in a crude tissue extract .	genomic instability and mutation,tumor promoting inflammation
12511053_s0	Photodynamic therapy ( PDT ) may trigger apoptosis or necrosis in cancer cells .	
12511053_s1	Several steps in the induction and execution of apoptosis require high amounts of adenosine-5'-triphosphate ( ATP ) .	
12511053_s2	Because the mitochondrial membrane potential ( delta psi ) decreases early in apoptosis , we raised the question about the mechanisms of maintaining a sufficiently high ATP level .	
12511053_s3	We therefore monitored delta psi and the intracellular ATP level of apoptotic human epidermoid carcinoma cells ( A431 ) after photodynamic treatment with aluminum ( III ) phthalocyanine tetrasulfonate .	
12511053_s4	A maximum of caspase-3-like activity and nuclear fragmentation was found at fluences of about 4 J cm(-2) .	
12511053_s5	Under these conditions apoptotic cells reduced delta psi rapidly , while the ATP level remained high for 4-6 h after treatment for cells supplied with glucose .	resisting cell death
12511053_s6	To analyze the contribution of glycolysis to the energy supply during apoptosis , experiments were carried out with cells deprived of glucose .	cellular energetics
12511053_s7	These cells showed a rapid drop of ATP content and neither caspase activation nor nuclear fragmentation could be detected .	
12511053_s8	We conclude that the use of glucose as a source of ATP is obligatory for the execution of PDT-induced apoptosis .	cellular energetics,resisting cell death
12516957_s0	Recent studies have shown that the transcription factor , nuclear factor kappaB ( NF-kappaB ) , regulates critical survival pathways in a variety of different cell types , including human pancreatic cancer cells .	
12516957_s1	The activation of NF-kappaB is controlled by proteasome-mediated degradation of its endogenous polypeptide inhibitor , inhibitor of nuclear factor kappaBalpha .	
12516957_s2	We investigated the effects of PS-341 , a peptide boronate inhibitor of the proteasome in human pancreatic cancer cells in vitro and in vivo .	
12516957_s3	Comparison of PS-341's effects on the growth of eight different human pancreatic cancer cell lines revealed marked heterogeneity in drug responsiveness , ranging from highly resistant ( IC50 &gt ; 10 microM ; Panc-48 , HS766T , and Mia-PaCa-2 ) to extremely sensitive ( IC50 &lt ; 40 nM ; L3.6pl , Hpaf2 , and BxPC3 ) .	
12516957_s4	However , these effects did not correlate with differential inhibition of NF-kappaB activation .	
12516957_s5	Direct quantification of apoptosis revealed that PS-341's effects on cell growth largely correlated with sensitivity to programmed cell death .	resisting cell death
12516957_s6	Evaluation of PS-341's effects on established orthotopic tumor xenografts demonstrated that biweekly intravenous administration of the maximum-tolerated dose of the drug ( 1 mg/kg ) led to significant reductions in the volumes of L3.6pl tumors but not Mia-PaCa-2 tumors .	
12516957_s7	Laser scanning cytometer-mediated quantification of drug-induced apoptosis in the xenografts confirmed that PS-341 induced DNA fragmentation and activation of caspase-3 in L3.6pl tumors but not in Mia-PaCa-2 tumors .	resisting cell death
12516957_s8	However , histological examination of drug-treated tumors revealed extensive central necrosis and reductions in microvessel density and VEGF expression in both tumor types .	inducing angiogenesis
12516957_s9	Taken together , our results demonstrate that PS-341 inhibits the growth of human pancreatic tumors via direct effects on tumor cells and indirect effects on the tumor vasculature .	inducing angiogenesis
12529992_s0	Like all cancers , breast cancer is considered to result in part from the accumulation of multiple genetic alterations leading to oncogene overexpression and tumor suppressor loss .	
12529992_s1	More recently , CpG island hypermethylation is known to be associated with gene silencing in cancer , and these silenced genes can be reactivated by 5-aza-2'-deoxycytidine ( 5-Aza-CdR ) .	
12529992_s2	Retionoic acid receptor beta 2 gene is a tumor suppressor gene and the chemopreventive effects of retinoids are due to induction of RAR beta 2 .	
12529992_s3	In this study , the effect of 5-Aza-CdR RAR beta 2 restoration was investigated in the MRK-nu-1 human female breast cancer cell line .	
12529992_s4	Changes of the RAR beta 2 methylation status were assessed by methylation-specific PCR .	
12529992_s5	Reverse transcription PCR was used to evaluate RARb beta 2 restoration .	
12529992_s6	Cell cycling and growth inhibition were studied using flow cytometric analysis of DNA content and CellTiter 96 AQueous non-radioactive cell proliferation assay , respectively. 5-Aza-CdR treatment resulted in complete demethylation of the RAR beta 2 gene .	
12529992_s7	RAR beta 2 restoration was accompanied by cell cycle arrest ( increase in the G0/G1- and decrease in the S- and G2/M-phases ) and time-dependent growth inhibition .	evading growth suppressors
12529992_s8	In conclusion , RAR beta 2 can be activated in vitro by 5-Aza-CdR , which may be one of the mechanisms for the tumor cell growth inhibition by 5-Aza-CdR .	
12530060_s0	We have recently identified ICBP90 as being a protein able to bind in vitro a CCAAT box of the topoisomerase II alpha gene promoter .	
12530060_s1	The aim of the present work was to check whether ICBP90 is able to regulate in vivo topoisomerase II alpha expression in human lung fibroblasts under various proliferating conditions .	
12530060_s2	Transient transfection experiments performed on moderately growing human lung fibroblasts ( 50% of confluence ) showed that overexpression of ICBP90 is associated with an elevation of topoisomerase II alpha expression and an increase of the cell proliferation rate .	
12530060_s3	In highly proliferating human lung fibroblasts ( 20% confluence ) overexpression of ICBP90 had no effect .	
12530060_s4	In contrast , in non-proliferating fibroblasts ( 100% confluence ) overexpression of ICBP90 allowed recovery of topoisomerase II alpha expression levels with a concomitant overgrowth of confluent cell cultures .	
12530060_s5	Our results show that ICBP90 regulates topoisomerase II alpha expression and is able to overcome cell contact inhibition signaling , suggesting that increased ICBP90 expression may be involved in carcinogenesis .	evading growth suppressors
12531021_s0	We have made xeroderma pigmentosum group A gene ( XPA)-knockout mice ( XPA(-/-) mice ) .	
12531021_s1	The XPA(-/-) mice had no detectable activity for nucleotide excision repair ( NER ) and showed a high incidence of UVB-induced skin tumorigenesis .	genomic instability and mutation
12531021_s2	We have also found that cell lines derived from skin cancers in UVB-irradiated XPA(-/-) mice become tolerant to UV-irradiation and showed abnormal UV-induced cell cycle checkpoints and decreased mismatch repair ( MMR ) activity .	evading growth suppressors,genomic instability and mutation
12531021_s3	These results suggested that the MMR-downregulation may help cells escape killing by UV-irradiation and thus MMR-deficient clones are selected for during the tumorigenic transformation of XPA(-/-) cells .	
12531021_s4	In this report , we examined whether the incidence of UVB-induced skin tumorigenesis is enhanced in XPA(-/-)MSH2(-/-) , XPA(-/-) and MSH2(-/-) mice when compared with that in wild-type mice .	
12531021_s5	Our results indicate that the MSH2-deficiency caused a high incidence of spontaneous and UVB-induced skin tumorigenesis and the XPA and MSH2 genes have additive roles in the UV-induced skin tumorigenesis .	
12536240_s0	Natural killer ( NK ) and CD56(+) T cells are thought to play a central role in antitumour immunity .	
12536240_s1	Their cytolytic activities are controlled by a variety of receptors including CD94 and killer immunoglobulin-like receptors ( KIR ) , which bind to major histocompatibility complex ( MHC ) class I molecules on target cells and mediate cell activation or inhibition .	
12536240_s2	We have examined the numbers , phenotypes and antitumour cytotoxic functions of hepatic NK and CD56(+) T cells isolated from 22 patients with hepatic malignancy and 19 healthy donors .	
12536240_s3	Flow cytometry revealed that NK cell numbers were increased among hepatic mononuclear cells in malignancy compared to histologically normal livers ( mean : 38% vs 27% ; P=0.03 ) , but CD56(+) T cell numbers were not ( 28% vs 27% ) .	avoiding immune destruction
12536240_s4	NK cells and CD56(+) T cells from tumour-bearing livers exhibited lymphokine-activated killing of K562 targets and T cell receptor-mediated lysis of P815 cells .	avoiding immune destruction
12536240_s5	The expression of CD94 and the KIR isotypes CD158a , CD158b and KIR3DL1 by CD56(+) T cells and NK cells was significantly and consistently reduced in tumour-bearing livers compared to healthy livers ( P&lt;0.05 in all cases ) .	avoiding immune destruction
12536240_s6	Simultaneous ligation of CD158a , CD158b and KIR3DL1 caused an overall partial inhibition of CD56(+) T cell cytotoxic activity , suggesting that the observed reductions in KIR(+) cell numbers in malignancy are likely to lead to enhanced cytotoxicity .	avoiding immune destruction
12536240_s7	Our results suggest that , while hepatic CD56(+) T cells are not expanded in malignancy , downregulation of KIR and CD94 expression may be a mechanism by which the hepatic immune system can be activated to facilitate tumour rejection .	avoiding immune destruction
12553062_s0	We examined the inducibility of drug resistance ( MDR1 , MRP1 , LRP ) and protein kinase C ( PKC ) isozyme ( alpha , epsilon , eta , theta , tau , zeta ) corresponding genes in A2780 ovarian cancer cells after a 24-hour treatment with adriamycin ( ADR ) , camptothecin ( CAM ) , etoposide ( ETO ) or vincristine ( VCR ) .	
12553062_s1	Sublethal concentrations of drugs were used to exclude short-term effects caused by selection .	
12553062_s2	Cell cycle analysis was performed to identify possible correlation between resistance factors , PKC isozymes and proliferation .	
12553062_s3	We found a mostly combined induction of MDR1 , LRP , PKC tau and PKC zeta by CAM , ETO and VCR .	
12553062_s4	PKC alpha , epsilon , eta and theta gene expression altered variably .	
12553062_s5	Cell cycle analysis showed that A2780 cells responded with a marked G2/M arrest after a 24-hour treatment with CAM , ETO and VCR but an association between the induction of PKC isozymes corresponding genes and proliferation was not seen .	evading growth suppressors
12553062_s6	Our analysis points to a possible link between atypical PKC tau/PKC zeta and MDR1/LRP in cytostatic stress response of cancer cells .	
12553372_s0	Recent reports provide evidence that some growth factors behave as inhibitors of the apoptosis of the endothelial cells , bringing forward the concept of vascular survival as a post-angiogenesis process .	
12553372_s1	At least two different vasculature development processes occur within a tumor : the angiogenic ( formation of new vessels ) and the vascular survival pathway , which is devoted to the preservation of the newly-formed vessels in layers that lose contact with the adjacent normal tissue .	
12553372_s2	We developed a method to assess these processes in tissue samples .	
12553372_s3	We noted that differences among tumors may exist not only in the tumor angiogenic activity ( TAA ) but also in the vascular survival ability ( VSA ) .	inducing angiogenesis
12553372_s4	One third of the highly angiogenic breast cancer cases examined had a poor ability to maintain high vessel density in inner tumor areas .	inducing angiogenesis
12553372_s5	Both parameters are independently related to prognosis , while VSA was directly related to tumor dimensions and node involvement .	
12553372_s6	Patients with high TAA and VSA had a particularly poor prognosis .	
12553372_s7	It is suggested that although cancer angiogenic activity is important for the local invasion and dissemination into vessels and lymphatics , the VSA may be important for the effective formation of viable tumor foci in lymph nodes or distant organs .	activating invasion and metastasis,inducing angiogenesis
12553372_s8	Recognition and quantification of the vascular survival ability in human tumors may significantly improve the prognostic value of the assessment of tumor vasculature , and may help to stratify patients for clinical trials with novel anti-angiogenic or angiotoxic drugs .	inducing angiogenesis
12553372_s9	Elucidation of the pathways may provide additional targets for antiangiogenic therapy .	inducing angiogenesis
12577239_s0	The effects of dose per fraction on the ability of amifostine exposure to elevate angiostatin levels in the serum of mice and to inhibit spontaneous metastases formation using the well-characterized murine Sa-NH sarcoma were investigated .	
12577239_s1	Amifostine was administered intraperitoneally at doses of 50 , 100 , or 200 mg/kg every other day for 6 days to C3Hf/Kam mice until tumors reached an average size of 8 mm in diameter .	
12577239_s2	Amifostine was again administered immediately following surgical removal of the tumor-bearing limbs by amputation , and then once more 2 days later .	
12577239_s3	Nontumor-bearing control animals were treated using the same dosing and surgery schedules .	
12577239_s4	The average number of pulmonary metastases per animal was determined for each experimental group .	
12577239_s5	A significant reduction ( P &lt;.05 ) in the average number of pulmonary metastases was observed only in the group of animals exposed to a dose per fraction of 50 mg/kg .	activating invasion and metastasis
12577239_s6	A dose of 100 mg/kg was less effective while 200 mg/kg had no effect on metastases formation in this study .	activating invasion and metastasis
12577239_s7	The effects of amifostine exposure on serum levels of the angiogenesis inhibitor angiostatin were also determined using Western analysis .	
12577239_s8	Correlating with the antimetastatic effect measured , exposure of animals to 50 mg/kg of amifostine resulted in a four-fold enhanced serum level of angiostatin above control levels .	
12577239_s9	This phenomenon occurred in both tumor-bearing as well as nontumor-bearing animals .	
12577239_s10	In contrast , a dose of 200-mg/kg amifostine administered intraperitoneally under these conditions had no measurable effect on angiostatin serum levels in this animal system .	
12577239_s11	The enhanced ability of relatively low doses of amifostine to inhibit spontaneous metastases formation suggests that effective antimetastatic therapies with amifostine can be designed with minimal toxic side effects .	
12577239_s12	While the dose responses for angiostatin production and metastases inhibition by amifostine are well correlated , the precise mechanism of action underlying these phenomena is unclear but is suggestive of a redox driven process(es) .	
12579898_s0	AIM To develop a simple , fast and inexpensive approach as well as an instrument for detection of gene mutation .	
12579898_s1	METHODS Pyrosequencing based on bioluminometry assay was employed to detect gene mutation .	
12579898_s2	Pyrosequencing is a method of sequencing by synthesis step-by-step using four enzymes , DNA-polymerase , ATP sulfurylase , luciferase and apyrase .	
12579898_s3	The signal was produced by detecting pyrophosphate released during a dNTP incorporation .	
12579898_s4	For mutation detection , a DNA fragment was amplified by PCR at first , followed by a single-stranded DNA preparation .	
12579898_s5	In the second step , a short primer was annealed to the position just before the mutation point .	
12579898_s6	Finally , specific dNTPs were added in terms of the template sequence .	
12579898_s7	The mutation species can be readily determined by the sequence .	
12579898_s8	RESULTS A new instrument was developed for gene mutation detection by pyrosequencing .	genomic instability and mutation
12579898_s9	To iteratively inject small amount of each dNTP for the sequencing reaction , capillaries were used to connect dNTP reservoirs and the reaction chamber .	
12579898_s10	Each dNTP was delivered by adding a gas pressure on the top of a corresponding dNTP reservoir , by which 0.2 microL of dNTP can be exactly added each time .	
12579898_s11	It was theoretically proved that undesired liquid seep through the capillary did not affect the sequencing reactions in pyrosequencing .	
12579898_s12	In addition , the three possible variants ( wildtype , mutant and heterozygote ) of a mutant point Cys275Ser in P53 gene exon 8 were determined by pyrosequencing using the instrument .	genomic instability and mutation
12579898_s13	A simple method was also described for rapidly distinguishing the type of a variant .	
12579898_s14	CONCLUSION The developed method is very simple , and the corresponding instrument is inexpensive and easy to operate , which can be used to detect many types of mutation .	genomic instability and mutation
12599421_s0	OBJECTIVE To investigate the expression and mutation of MTA1 , nm23H1 and E-cadherin(E-cad) genes in ovarian carcinoma ( OC ) in relation to lymph node ( LN ) metastasis .	
12599421_s1	METHODS A panel of normal ovarian tissues , primary OC specimens and corresponding LNS was examined for mRNA expression and mutation of MTA1 and nm23H1 and protin expression of E-cad genes by using RT-PCR , RT-PCR-SSCP and immunohistochemistry .	
12599421_s2	RESULTS The frequency of MTA1 over expression was 100%(7/7) in primary OC with metastasis but only 38.5%(5/13) in those without metastasis ( P = 0.0103 ) .	activating invasion and metastasis
12599421_s3	Overexpression of MTA1 was observed in 87.5%(6/7) of LNS with metastasis but in only 23%(3/13) of LNS without metastasis ( P = 0.0118 ) .	activating invasion and metastasis
12599421_s4	In contrast with MTA1 , low expression of nm23H1 mRNA was seen in 7 of 7 OC with metastasis but only in 4 of 13(30%) of those without metastasis ( P = 0.0043 ) .	activating invasion and metastasis
