visible	1117 7 O
muscle	1125 6 B-Disease
fasciculation	1132 13 I-Disease
was	1146 3 O
significantly	1150 13 O
less	1164 4 O
with	1169 4 O
increasing	1174 10 O
the	1185 3 O
amount	1189 6 O
of	1196 2 O
precurarizing	1199 13 O
dose	1213 4 O
of	1218 2 O
rocuronium	1221 10 B-Chemical
(	1232 1 O
P	1233 1 O
<	1235 1 O
0	1237 1 O
.	1238 1 O
001	1239 3 O
)	1242 1 O
.	1243 1 O

Those	1245 5 O
of	1251 2 O
myalgia	1254 7 B-Disease
tend	1262 4 O
to	1267 2 O
decrease	1270 8 O
according	1279 9 O
to	1289 2 O
increasing	1292 10 O
the	1303 3 O
amount	1307 6 O
of	1314 2 O
precurarizing	1317 13 O
dose	1331 4 O
of	1336 2 O
rocuronium	1339 10 B-Chemical
,	1349 1 O
but	1351 3 O
there	1355 5 O
was	1361 3 O
no	1365 2 O
significance	1368 12 O
(	1381 1 O
P	1382 1 O
=	1384 1 O
0	1386 1 O
.	1387 1 O
072	1388 3 O
)	1391 1 O
.	1392 1 O

The	1394 3 O
onset	1398 5 O
time	1404 4 O
of	1409 2 O
succinylcholine	1412 15 B-Chemical
was	1428 3 O
significantly	1432 13 O
longer	1446 6 O
with	1453 4 O
increasing	1458 10 O
the	1469 3 O
amount	1473 6 O
of	1480 2 O
precurarizing	1483 13 O
dose	1497 4 O
of	1502 2 O
rocuronium	1505 10 B-Chemical
(	1516 1 O
P	1517 1 O
<	1519 1 O
0	1521 1 O
.	1522 1 O
001	1523 3 O
)	1526 1 O
.	1527 1 O

CONCLUSIONS	1529 11 O
:	1540 1 O
Precurarization	1542 15 O
with	1558 4 O
0	1563 1 O
.	1564 1 O
04	1565 2 O
mg	1568 2 O
/	1570 1 O
kg	1571 2 O
rocuronium	1574 10 B-Chemical
was	1585 3 O
the	1589 3 O
optimal	1593 7 O
dose	1601 4 O
considering	1606 11 O
the	1618 3 O
reduction	1622 9 O
in	1632 2 O
the	1635 3 O
incidence	1639 9 O
and	1649 3 O
severity	1653 8 O
of	1662 2 O
fasciculation	1665 13 B-Disease
and	1679 3 O
myalgia	1683 7 B-Disease
with	1691 4 O
acceptable	1696 10 O
onset	1707 5 O
time	1713 4 O
,	1717 1 O
and	1719 3 O
the	1723 3 O
safe	1727 4 O
and	1732 3 O
effective	1736 9 O
precurarization	1746 15 O
.	1761 1 O

Absence	0 7 O
of	8 2 O
PKC	11 3 O
-	14 1 O
alpha	15 5 O
attenuates	21 10 O
lithium	32 7 B-Chemical
-	39 1 O
induced	40 7 O
nephrogenic	48 11 B-Disease
diabetes	60 8 I-Disease
insipidus	69 9 I-Disease
.	78 1 O

Lithium	80 7 B-Chemical
,	87 1 O
an	89 2 O
effective	92 9 O
antipsychotic	102 13 O
,	115 1 O
induces	117 7 O
nephrogenic	125 11 B-Disease
diabetes	137 8 I-Disease
insipidus	146 9 I-Disease
(	156 1 O
NDI	157 3 B-Disease
)	160 1 O
in	162 2 O
40	166 2 O
%	168 1 O
of	170 2 O
patients	173 8 O
.	181 1 O

The	183 3 O
decreased	187 9 O
capacity	197 8 O
to	206 2 O
concentrate	209 11 O
urine	221 5 O
is	227 2 O
likely	230 6 O
due	237 3 O
to	241 2 O
lithium	244 7 B-Chemical
acutely	252 7 O
disrupting	260 10 O
the	271 3 O
cAMP	275 4 B-Chemical
pathway	280 7 O
and	288 3 O
chronically	292 11 O
reducing	304 8 O
urea	313 4 B-Chemical
transporter	318 11 O
(	330 1 O
UT	331 2 O
-	333 1 O
A1	334 2 O
)	336 1 O
and	338 3 O
water	342 5 O
channel	348 7 O
(	356 1 O
AQP2	357 4 O
)	361 1 O
expression	363 10 O
in	374 2 O
the	377 3 O
inner	381 5 O
medulla	387 7 O
.	394 1 O

Targeting	396 9 O
an	406 2 O
alternative	409 11 O
signaling	421 9 O
pathway	431 7 O
,	438 1 O
such	440 4 O
as	445 2 O
PKC	448 3 O
-	451 1 O
mediated	452 8 O
signaling	461 9 O
,	470 1 O
may	472 3 O
be	476 2 O
an	479 2 O
effective	482 9 O
method	492 6 O
of	499 2 O
treating	502 8 O
lithium	511 7 B-Chemical
-	518 1 O
induced	519 7 O
polyuria	527 8 B-Disease
.	535 1 O

PKC	537 3 O
-	540 1 O
alpha	541 5 O
null	547 4 O
mice	552 4 O
(	557 1 O
PKCa	558 4 O
KO	563 2 O
)	565 1 O
and	567 3 O
strain	571 6 O
-	577 1 O
matched	578 7 O
wild	586 4 O
type	591 4 O
(	596 1 O
WT	597 2 O
)	599 1 O
controls	601 8 O
were	610 4 O
treated	615 7 O
with	623 4 O
lithium	628 7 B-Chemical
for	636 3 O
0	640 1 O
,	641 1 O
3	643 1 O
or	645 2 O
5	648 1 O
days	650 4 O
.	654 1 O

WT	656 2 O
mice	659 4 O
had	664 3 O
increased	668 9 O
urine	678 5 O
output	684 6 O
and	691 3 O
lowered	695 7 O
urine	703 5 O
osmolality	709 10 O
after	720 5 O
3	726 1 O
and	728 3 O
5	732 1 O
days	734 4 O
of	739 2 O
treatment	742 9 O
whereas	752 7 O
PKCa	760 4 O
KO	765 2 O
mice	768 4 O
had	773 3 O
no	777 2 O
change	780 6 O
in	787 2 O
urine	790 5 O
output	796 6 O
or	803 2 O
concentration	806 13 O
.	819 1 O

Western	821 7 O
blot	829 4 O
analysis	834 8 O
revealed	843 8 O
that	852 4 O
AQP2	857 4 O
expression	862 10 O
in	873 2 O
medullary	876 9 O
tissues	886 7 O
was	894 3 O
lowered	898 7 O
after	906 5 O
3	912 1 O
and	914 3 O
5	918 1 O
days	920 4 O
in	925 2 O
WT	928 2 O
mice	931 4 O
;	935 1 O
however	937 7 O
,	944 1 O
AQP2	946 4 O
was	951 3 O
unchanged	955 9 O
in	965 2 O
PKCa	968 4 O
KO	973 2 O
.	975 1 O

Similar	977 7 O
results	985 7 O
were	993 4 O
observed	998 8 O
with	1007 4 O
UT	1012 2 O
-	1014 1 O
A1	1015 2 O
expression	1018 10 O
.	1028 1 O

Animals	1030 7 O
were	1038 4 O
also	1043 4 O
treated	1048 7 O
with	1056 4 O
lithium	1061 7 B-Chemical
for	1069 3 O
6	1073 1 O
weeks	1075 5 O
.	1080 1 O

Lithium	1082 7 B-Chemical
-	1089 1 O
treated	1090 7 O
WT	1098 2 O
mice	1101 4 O
had	1106 3 O
19	1110 2 O
-	1112 1 O
fold	1113 4 O
increased	1118 9 O
urine	1128 5 O
output	1134 6 O
whereas	1141 7 O
treated	1149 7 O
PKCa	1157 4 O
KO	1162 2 O
animals	1165 7 O
had	1173 3 O
a	1177 1 O
4	1179 1 O
-	1180 1 O
fold	1181 4 O
increase	1186 8 O
in	1195 2 O
output	1198 6 O
.	1204 1 O

AQP2	1206 4 O
and	1211 3 O
UT	1215 2 O
-	1217 1 O
A1	1218 2 O
expression	1221 10 O
was	1232 3 O
lowered	1236 7 O
in	1244 2 O
6	1247 1 O
week	1249 4 O
lithium	1254 7 B-Chemical
-	1261 1 O
treated	1262 7 O
WT	1270 2 O
animals	1273 7 O
whereas	1281 7 O
in	1289 2 O
treated	1292 7 O
PKCa	1300 4 O
KO	1305 2 O
mice	1308 4 O
,	1312 1 O
AQP2	1314 4 O
was	1319 3 O
only	1323 4 O
reduced	1328 7 O
by	1336 2 O
2	1339 1 O
-	1340 1 O
fold	1341 4 O
and	1346 3 O
UT	1350 2 O
-	1352 1 O
A1	1353 2 O
expression	1356 10 O
was	1367 3 O
unaffected	1371 10 O
.	1381 1 O

Urinary	1383 7 O
sodium	1391 6 B-Chemical
,	1397 1 O
potassium	1399 9 B-Chemical
and	1409 3 O
calcium	1413 7 B-Chemical
were	1421 4 O
elevated	1426 8 O
in	1435 2 O
lithium	1438 7 B-Chemical
-	1445 1 O
fed	1446 3 O
WT	1450 2 O
but	1453 3 O
not	1457 3 O
in	1461 2 O
lithium	1464 7 B-Chemical
-	1471 1 O
fed	1472 3 O
PKCa	1476 4 O
KO	1481 2 O
mice	1484 4 O
.	1488 1 O

Our	1490 3 O
data	1494 4 O
show	1499 4 O
that	1504 4 O
ablation	1509 8 O
of	1518 2 O
PKCa	1521 4 O
preserves	1526 9 O
AQP2	1536 4 O
and	1541 3 O
UT	1545 2 O
-	1547 1 O
A1	1548 2 O
protein	1551 7 O
expression	1559 10 O
and	1570 3 O
localization	1574 12 O
in	1587 2 O
lithium	1590 7 B-Chemical
-	1597 1 O
induced	1598 7 O
NDI	1606 3 B-Disease
,	1609 1 O
and	1611 3 O
prevents	1615 8 O
the	1624 3 O
development	1628 11 O
of	1640 2 O
the	1643 3 O
severe	1647 6 O
polyuria	1654 8 B-Disease
associated	1663 10 O
with	1674 4 O
lithium	1679 7 B-Chemical
therapy	1687 7 O
.	1694 1 O

Is	0 2 O
Dysguesia	3 9 B-Disease
Going	13 5 O
to	19 2 O
be	22 2 O
a	25 1 O
Rare	27 4 O
or	32 2 O
a	35 1 O
Common	37 6 O
Side	44 4 O
-	48 1 O
effect	49 6 O
of	56 2 O
Amlodipine	59 10 B-Chemical
?	69 1 O

A	71 1 O
very	73 4 O
rare	78 4 O
side	83 4 O
-	87 1 O
effect	88 6 O
of	95 2 O
amlodipine	98 10 B-Chemical
is	109 2 O
dysguesia	112 9 B-Disease
.	121 1 O

A	123 1 O
review	125 6 O
of	132 2 O
the	135 3 O
literature	139 10 O
produced	150 8 O
only	159 4 O
one	164 3 O
case	168 4 O
.	172 1 O

We	174 2 O
report	177 6 O
a	184 1 O
case	186 4 O
about	191 5 O
a	197 1 O
female	199 6 O
with	206 4 O
essential	211 9 O
hypertension	221 12 B-Disease
on	234 2 O
drug	237 4 O
treatment	242 9 O
with	252 4 O
amlodipine	257 10 B-Chemical
developed	268 9 O
loss	278 4 B-Disease
of	283 2 I-Disease
taste	286 5 I-Disease
sensation	292 9 I-Disease
.	301 1 O

Condition	303 9 O
moderately	313 10 O
improved	324 8 O
on	333 2 O
stoppage	336 8 O
of	345 2 O
the	348 3 O
drug	352 4 O
for	357 3 O
25	361 2 O
days	364 4 O
.	368 1 O

We	370 2 O
conclude	373 8 O
that	382 4 O
amlodipine	387 10 B-Chemical
can	398 3 O
cause	402 5 O
dysguesia	408 9 B-Disease
.	417 1 O

Here	419 4 O
,	423 1 O
we	425 2 O
describe	428 8 O
the	437 3 O
clinical	441 8 O
presentation	450 12 O
and	463 3 O
review	467 6 O
the	474 3 O
relevant	478 8 O
literature	487 10 O
on	498 2 O
amlodipine	501 10 B-Chemical
and	512 3 O
dysguesia	516 9 B-Disease
.	525 1 O

Rhabdomyolysis	0 14 B-Disease
in	15 2 O
association	18 11 O
with	30 4 O
simvastatin	35 11 B-Chemical
and	47 3 O
dosage	51 6 O
increment	58 9 O
in	68 2 O
clarithromycin	71 14 B-Chemical
.	85 1 O

Clarithromycin	87 14 B-Chemical
is	102 2 O
the	105 3 O
most	109 4 O
documented	114 10 O
cytochrome	125 10 O
P450	136 4 O
3A4	141 3 O
(	145 1 O
CYP3A4	146 6 O
)	152 1 O
inhibitor	154 9 O
to	164 2 O
cause	167 5 O
an	173 2 O
adverse	176 7 O
interaction	184 11 O
with	196 4 O
simvastatin	201 11 B-Chemical
.	212 1 O

This	214 4 O
particular	219 10 O
case	230 4 O
is	235 2 O
of	238 2 O
interest	241 8 O
as	250 2 O
rhabdomyolysis	253 14 B-Disease
only	268 4 O
occurred	273 8 O
after	282 5 O
an	288 2 O
increase	291 8 O
in	300 2 O
the	303 3 O
dose	307 4 O
of	312 2 O
clarithromycin	315 14 B-Chemical
.	329 1 O

The	331 3 O
patient	335 7 O
developed	343 9 O
raised	353 6 O
cardiac	360 7 O
biomarkers	368 10 O
without	379 7 O
any	387 3 O
obvious	391 7 O
cardiac	399 7 O
issues	407 6 O
,	413 1 O
a	415 1 O
phenomenon	417 10 O
that	428 4 O
has	433 3 O
been	437 4 O
linked	442 6 O
to	449 2 O
rhabdomyolysis	452 14 B-Disease
previously	467 10 O
.	477 1 O

To	479 2 O
date	482 4 O
,	486 1 O
there	488 5 O
has	494 3 O
been	498 4 O
no	503 2 O
reported	506 8 O
effect	515 6 O
of	522 2 O
rhabdomyolysis	525 14 B-Disease
on	540 2 O
the	543 3 O
structure	547 9 O
and	557 3 O
function	561 8 O
of	570 2 O
cardiac	573 7 O
muscle	581 6 O
.	587 1 O

Clinicians	589 10 O
need	600 4 O
to	605 2 O
be	608 2 O
aware	611 5 O
of	617 2 O
prescribing	620 11 O
concomitant	632 11 O
medications	644 11 O
that	656 4 O
increase	661 8 O
the	670 3 O
risk	674 4 O
of	679 2 O
myopathy	682 8 B-Disease
or	691 2 O
inhibit	694 7 O
the	702 3 O
CYP3A4	706 6 O
enzyme	713 6 O
.	719 1 O

Our	721 3 O
case	725 4 O
suggests	730 8 O
that	739 4 O
troponin	744 8 O
elevation	753 9 O
could	763 5 O
be	769 2 O
associated	772 10 O
with	783 4 O
statin	788 6 B-Chemical
induced	795 7 O
rhabdomyolysis	803 14 B-Disease
,	817 1 O
which	819 5 O
may	825 3 O
warrant	829 7 O
further	837 7 O
studies	845 7 O
.	852 1 O

Characterization	0 16 O
of	17 2 O
a	20 1 O
novel	22 5 O
BCHE	28 4 O
"	33 1 O
silent	34 6 O
"	40 1 O
allele	42 6 O
:	48 1 O
point	50 5 O
mutation	56 8 O
(	65 1 O
p	66 1 O
.	67 1 O
Val204Asp	68 9 O
)	77 1 O
causes	79 6 O
loss	86 4 O
of	91 2 O
activity	94 8 O
and	103 3 O
prolonged	107 9 O
apnea	117 5 B-Disease
with	123 4 O
suxamethonium	128 13 B-Chemical
.	141 1 O

Butyrylcholinesterase	143 21 B-Disease
deficiency	165 10 I-Disease
is	176 2 O
characterized	179 13 O
by	193 2 O
prolonged	196 9 O
apnea	206 5 B-Disease
after	212 5 O
the	218 3 O
use	222 3 O
of	226 2 O
muscle	229 6 O
relaxants	236 9 O
(	246 1 O
suxamethonium	247 13 B-Chemical
or	261 2 O
mivacurium	264 10 B-Chemical
)	274 1 O
in	276 2 O
patients	279 8 O
who	288 3 O
have	292 4 O
mutations	297 9 O
in	307 2 O
the	310 3 O
BCHE	314 4 O
gene	319 4 O
.	323 1 O

Here	325 4 O
,	329 1 O
we	331 2 O
report	334 6 O
a	341 1 O
case	343 4 O
of	348 2 O
prolonged	351 9 O
neuromuscular	361 13 O
block	375 5 O
after	381 5 O
administration	387 14 O
of	402 2 O
suxamethonium	405 13 B-Chemical
leading	419 7 O
to	427 2 O
the	430 3 O
discovery	434 9 O
of	444 2 O
a	447 1 O
novel	449 5 O
BCHE	455 4 O
variant	460 7 O
(	468 1 O
c	469 1 O
.	470 1 O
695T	471 4 O
>	475 1 O
A	476 1 O
,	477 1 O
p	479 1 O
.	480 1 O
Val204Asp	481 9 O
)	490 1 O
.	491 1 O

Inhibition	493 10 O
studies	504 7 O
,	511 1 O
kinetic	513 7 O
analysis	521 8 O
and	530 3 O
molecular	534 9 O
dynamics	544 8 O
were	553 4 O
undertaken	558 10 O
to	569 2 O
understand	572 10 O
how	583 3 O
this	587 4 O
mutation	592 8 O
disrupts	601 8 O
the	610 3 O
catalytic	614 9 O
triad	624 5 O
and	630 3 O
determines	634 10 O
a	645 1 O
"	647 1 O
silent	648 6 O
"	654 1 O
phenotype	656 9 O
.	665 1 O

Low	667 3 O
activity	671 8 O
of	680 2 O
patient	683 7 O
plasma	691 6 O
butyrylcholinesterase	698 21 O
with	720 4 O
butyrylthiocholine	725 18 B-Chemical
(	744 1 O
BTC	745 3 B-Chemical
)	748 1 O
and	750 3 O
benzoylcholine	754 14 B-Chemical
,	768 1 O
and	770 3 O
values	774 6 O
of	781 2 O
dibucaine	784 9 B-Chemical
and	794 3 O
fluoride	798 8 B-Chemical
numbers	807 7 O
fit	815 3 O
with	819 4 O
heterozygous	824 12 O
atypical	837 8 O
silent	846 6 O
genotype	853 8 O
.	861 1 O

Electrophoretic	863 15 O
analysis	879 8 O
of	888 2 O
plasma	891 6 O
BChE	898 4 O
of	903 2 O
the	906 3 O
proband	910 7 O
and	918 3 O
his	922 3 O
mother	926 6 O
showed	933 6 O
that	940 4 O
patient	945 7 O
has	953 3 O
a	957 1 O
reduced	959 7 O
amount	967 6 O
of	974 2 O
tetrameric	977 10 O
enzyme	988 6 O
in	995 2 O
plasma	998 6 O
and	1005 3 O
that	1009 4 O
minor	1014 5 O
fast	1020 4 O
-	1024 1 O
moving	1025 6 O
BChE	1032 4 O
components	1037 10 O
:	1047 1 O
monomer	1049 7 O
,	1056 1 O
dimer	1058 5 O
,	1063 1 O
and	1065 3 O
monomer	1069 7 O
-	1076 1 O
albumin	1077 7 O
conjugate	1085 9 O
are	1095 3 O
missing	1099 7 O
.	1106 1 O

Kinetic	1108 7 O
analysis	1116 8 O
showed	1125 6 O
that	1132 4 O
the	1137 3 O
p	1141 1 O
.	1142 1 O
Val204Asp	1143 9 O
/	1152 1 O
p	1153 1 O
.	1154 1 O
Asp70Gly	1155 8 O
-	1163 1 O
p	1164 1 O
.	1165 1 O
Ala539Thr	1166 9 O
BChE	1176 4 O
displays	1181 8 O
a	1190 1 O
pure	1192 4 O
Michaelian	1197 10 O
behavior	1208 8 O
with	1217 4 O
BTC	1222 3 B-Chemical
as	1226 2 O
the	1229 3 O
substrate	1233 9 O
.	1242 1 O

Both	1244 4 O
catalytic	1249 9 O
parameters	1259 10 O
Km	1270 2 O
=	1273 1 O
265	1275 3 O
uM	1279 2 O
for	1282 3 O
BTC	1286 3 B-Chemical
,	1289 1 O
two	1291 3 O
times	1295 5 O
higher	1301 6 O
than	1308 4 O
that	1313 4 O
of	1318 2 O
the	1321 3 O
atypical	1325 8 O
enzyme	1334 6 O
,	1340 1 O
and	1342 3 O
a	1346 1 O
low	1348 3 O
Vmax	1352 4 O
are	1357 3 O
consistent	1361 10 O
with	1372 4 O
the	1377 3 O
absence	1381 7 O
of	1389 2 O
activity	1392 8 O
against	1401 7 O
suxamethonium	1409 13 B-Chemical
.	1422 1 O

Molecular	1424 9 O
dynamic	1434 7 O
(	1442 1 O
MD	1443 2 O
)	1445 1 O
simulations	1447 11 O
showed	1459 6 O
that	1466 4 O
the	1471 3 O
overall	1475 7 O
effect	1483 6 O
of	1490 2 O
the	1493 3 O
mutation	1497 8 O
p	1506 1 O
.	1507 1 O
Val204Asp	1508 9 O
is	1518 2 O
disruption	1521 10 O
of	1532 2 O
hydrogen	1535 8 B-Chemical
bonding	1544 7 O
between	1552 7 O
Gln223	1560 6 O
and	1567 3 O
Glu441	1571 6 O
,	1577 1 O
leading	1579 7 O
Ser198	1587 6 O
and	1594 3 O
His438	1598 6 O
to	1605 2 O
move	1608 4 O
away	1613 4 O
from	1618 4 O
each	1623 4 O
other	1628 5 O
with	1634 4 O
subsequent	1639 10 O
disruption	1650 10 O
of	1661 2 O
the	1664 3 O
catalytic	1668 9 O
triad	1678 5 O
functionality	1684 13 O
regardless	1698 10 O
of	1709 2 O
the	1712 3 O
type	1716 4 O
of	1721 2 O
substrate	1724 9 O
.	1733 1 O

MD	1735 2 O
also	1738 4 O
showed	1743 6 O
that	1750 4 O
the	1755 3 O
enzyme	1759 6 O
volume	1766 6 O
is	1773 2 O
increased	1776 9 O
,	1785 1 O
suggesting	1787 10 O
a	1798 1 O
pre	1800 3 O
-	1803 1 O
denaturation	1804 12 O
state	1817 5 O
.	1822 1 O

This	1824 4 O
fits	1829 4 O
with	1834 4 O
the	1839 3 O
reduced	1843 7 O
concentration	1851 13 O
of	1865 2 O
p	1868 1 O
.	1869 1 O
Ala204Asp	1870 9 O
/	1879 1 O
p	1880 1 O
.	1881 1 O
Asp70Gly	1882 8 O
-	1890 1 O
p	1891 1 O
.	1892 1 O
Ala539Thr	1893 9 O
tetrameric	1903 10 O
enzyme	1914 6 O
in	1921 2 O
the	1924 3 O
plasma	1928 6 O
and	1935 3 O
non	1939 3 O
-	1942 1 O
detectable	1943 10 O
fast	1954 4 O
moving	1959 6 O
-	1965 1 O
bands	1966 5 O
on	1972 2 O
electrophoresis	1975 15 O
gels	1991 4 O
.	1995 1 O

Delayed	0 7 O
anemia	8 6 B-Disease
after	15 5 O
treatment	21 9 O
with	31 4 O
injectable	36 10 O
artesunate	47 10 B-Chemical
in	58 2 O
the	61 3 O
Democratic	65 10 O
Republic	76 8 O
of	85 2 O
the	88 3 O
Congo	92 5 O
:	97 1 O
a	99 1 O
manageable	101 10 O
issue	112 5 O
.	117 1 O

Cases	119 5 O
of	125 2 O
delayed	128 7 O
hemolytic	136 9 B-Disease
anemia	146 6 I-Disease
have	153 4 O
been	158 4 O
described	163 9 O
after	173 5 O
treatment	179 9 O
with	189 4 O
injectable	194 10 O
artesunate	205 10 B-Chemical
,	215 1 O
the	217 3 O
current	221 7 O
World	229 5 O
Health	235 6 O
Organization	242 12 O
(	255 1 O
WHO	256 3 O
)	259 1 O
-	260 1 O
recommended	261 11 O
first	273 5 O
-	278 1 O
line	279 4 O
drug	284 4 O
for	289 3 O
the	293 3 O
treatment	297 9 O
of	307 2 O
severe	310 6 O
malaria	317 7 B-Disease
.	324 1 O

A	326 1 O
total	328 5 O
of	334 2 O
350	337 3 O
patients	341 8 O
(	350 1 O
215	351 3 O
[	355 1 O
61	356 2 O
.	358 1 O
4	359 1 O
%	360 1 O
]	361 1 O
<	363 1 O
5	365 1 O
years	367 5 O
of	373 2 O
age	376 3 O
and	380 3 O
135	384 3 O
[	388 1 O
38	389 2 O
.	391 1 O
6	392 1 O
%	393 1 O
]	394 1 O
>	396 1 O
5	398 1 O
years	400 5 O
of	406 2 O
age	409 3 O
)	412 1 O
were	414 4 O
followed	419 8 O
-	427 1 O
up	428 2 O
after	431 5 O
treatment	437 9 O
with	447 4 O
injectable	452 10 O
artesunate	463 10 B-Chemical
for	474 3 O
severe	478 6 O
malaria	485 7 B-Disease
in	493 2 O
hospitals	496 9 O
and	506 3 O
health	510 6 O
centers	517 7 O
of	525 2 O
the	528 3 O
Democratic	532 10 O
Republic	543 8 O
of	552 2 O
the	555 3 O
Congo	559 5 O
.	564 1 O

Complete	566 8 O
series	575 6 O
of	582 2 O
hemoglobin	585 10 O
(	596 1 O
Hb	597 2 O
)	599 1 O
measurements	601 12 O
were	614 4 O
available	619 9 O
for	629 3 O
201	633 3 O
patients	637 8 O
.	645 1 O

A	647 1 O
decrease	649 8 O
in	658 2 O
Hb	661 2 O
levels	664 6 O
between	671 7 O
2	679 1 O
and	681 3 O
5	685 1 O
g	687 1 O
/	688 1 O
dL	689 2 O
was	692 3 O
detected	696 8 O
in	705 2 O
23	708 2 O
(	711 1 O
11	712 2 O
.	714 1 O
4	715 1 O
%	716 1 O
)	717 1 O
patients	719 8 O
during	728 6 O
the	735 3 O
follow	739 6 O
-	745 1 O
up	746 2 O
period	749 6 O
.	755 1 O

For	757 3 O
five	761 4 O
patients	766 8 O
,	774 1 O
Hb	776 2 O
levels	779 6 O
decreased	786 9 O
below	796 5 O
5	802 1 O
g	804 1 O
/	805 1 O
dL	806 2 O
during	809 6 O
at	816 2 O
least	819 5 O
one	825 3 O
follow	829 6 O
-	835 1 O
up	836 2 O
visit	839 5 O
.	844 1 O

All	846 3 O
cases	850 5 O
of	856 2 O
delayed	859 7 O
anemia	867 6 B-Disease
were	874 4 O
clinically	879 10 O
manageable	890 10 O
and	901 3 O
resolved	905 8 O
within	914 6 O
one	921 3 O
month	925 5 O
.	930 1 O

Regulation	0 10 O
of	11 2 O
signal	14 6 O
transducer	21 10 O
and	32 3 O
activator	36 9 O
of	46 2 O
transcription	49 13 O
3	63 1 O
and	65 3 O
apoptotic	69 9 O
pathways	79 8 O
by	88 2 O
betaine	91 7 B-Chemical
attenuates	99 10 O
isoproterenol	110 13 B-Chemical
-	123 1 O
induced	124 7 O
acute	132 5 O
myocardial	138 10 B-Disease
injury	149 6 I-Disease
in	156 2 O
rats	159 4 O
.	163 1 O

The	165 3 O
present	169 7 O
study	177 5 O
was	183 3 O
designed	187 8 O
to	196 2 O
investigate	199 11 O
the	211 3 O
cardioprotective	215 16 O
effects	232 7 O
of	240 2 O
betaine	243 7 B-Chemical
on	251 2 O
acute	254 5 O
myocardial	260 10 B-Disease
ischemia	271 8 I-Disease
induced	280 7 O
experimentally	288 14 O
in	303 2 O
rats	306 4 O
focusing	311 8 O
on	320 2 O
regulation	323 10 O
of	334 2 O
signal	337 6 O
transducer	344 10 O
and	355 3 O
activator	359 9 O
of	369 2 O
transcription	372 13 O
3	386 1 O
(	388 1 O
STAT3	389 5 O
)	394 1 O
and	396 3 O
apoptotic	400 9 O
pathways	410 8 O
as	419 2 O
the	422 3 O
potential	426 9 O
mechanism	436 9 O
underlying	446 10 O
the	457 3 O
drug	461 4 O
effect	466 6 O
.	472 1 O

Male	474 4 O
Sprague	479 7 O
Dawley	487 6 O
rats	494 4 O
were	499 4 O
treated	504 7 O
with	512 4 O
betaine	517 7 B-Chemical
(	525 1 O
100	526 3 O
,	529 1 O
200	531 3 O
,	534 1 O
and	536 3 O
400	540 3 O
mg	544 2 O
/	546 1 O
kg	547 2 O
)	549 1 O
orally	551 6 O
for	558 3 O
40	562 2 O
days	565 4 O
.	569 1 O

Acute	571 5 O
myocardial	577 10 B-Disease
ischemic	588 8 I-Disease
injury	597 6 I-Disease
was	604 3 O
induced	608 7 O
in	616 2 O
rats	619 4 O
by	624 2 O
subcutaneous	627 12 O
injection	640 9 O
of	650 2 O
isoproterenol	653 13 B-Chemical
(	667 1 O
85	668 2 O
mg	671 2 O
/	673 1 O
kg	674 2 O
)	676 1 O
,	677 1 O
for	679 3 O
two	683 3 O
consecutive	687 11 O
days	699 4 O
.	703 1 O

Serum	705 5 O
cardiac	711 7 O
marker	719 6 O
enzyme	726 6 O
,	732 1 O
histopathological	734 17 O
variables	752 9 O
and	762 3 O
expression	766 10 O
of	777 2 O
protein	780 7 O
levels	788 6 O
were	795 4 O
analyzed	800 8 O
.	808 1 O

Oral	810 4 O
administration	815 14 O
of	830 2 O
betaine	833 7 B-Chemical
(	841 1 O
200	842 3 O
and	846 3 O
400	850 3 O
mg	854 2 O
/	856 1 O
kg	857 2 O
)	859 1 O
significantly	861 13 O
reduced	875 7 O
the	883 3 O
level	887 5 O
of	893 2 O
cardiac	896 7 O
marker	904 6 O
enzyme	911 6 O
in	918 2 O
the	921 3 O
serum	925 5 O
and	931 3 O
prevented	935 9 O
left	945 4 O
ventricular	950 11 B-Disease
remodeling	962 10 I-Disease
.	972 1 O

Western	974 7 O
blot	982 4 O
analysis	987 8 O
showed	996 6 O
that	1003 4 O
isoproterenol	1008 13 B-Chemical
-	1021 1 O
induced	1022 7 O
phosphorylation	1030 15 O
of	1046 2 O
STAT3	1049 5 O
was	1055 3 O
maintained	1059 10 O
or	1070 2 O
further	1073 7 O
enhanced	1081 8 O
by	1090 2 O
betaine	1093 7 B-Chemical
treatment	1101 9 O
in	1111 2 O
myocardium	1114 10 O
.	1124 1 O

Furthermore	1126 11 O
,	1137 1 O
betaine	1139 7 B-Chemical
(	1147 1 O
200	1148 3 O
and	1152 3 O
400	1156 3 O
mg	1160 2 O
/	1162 1 O
kg	1163 2 O
)	1165 1 O
treatment	1167 9 O
increased	1177 9 O
the	1187 3 O
ventricular	1191 11 O
expression	1203 10 O
of	1214 2 O
Bcl	1217 3 O
-	1220 1 O
2	1221 1 O
and	1223 3 O
reduced	1227 7 O
the	1235 3 O
level	1239 5 O
of	1245 2 O
Bax	1248 3 O
,	1251 1 O
therefore	1253 9 O
causing	1263 7 O
a	1271 1 O
significant	1273 11 O
increase	1285 8 O
in	1294 2 O
the	1297 3 O
ratio	1301 5 O
of	1307 2 O
Bcl	1310 3 O
-	1313 1 O
2	1314 1 O
