TIN	#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder
TIN	#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL
TIN	@USER oh fuck off 😂😂
TIN	#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL
TIN	#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL
TIN	#auspol  I don't know why he is still in his job. Seriously. URL
TIN	#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.
TIN	#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA
TIN	@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.
TIN	#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻
TIN	#Antifa are mentally unstable cowards, pretending to be relevant. URL
TIN	@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?
TIN	All two of them taste like ass. URL
TIN	#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via @USER
UNT	3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained
